A,P,time,cat
1.0,0.0,0.0,0.008
0.804,0.194,678.0,
0.684,0.316,1356.0,
0.586,0.41,2034.0,
0.504,0.487,2712.0,
0.448,0.549,3390.0,
0.405,0.587,4068.0,
0.362,0.638,4746.0,
0.33,0.664,5424.0,
0.299,0.689,6102.0,
0.274,0.72,6780.0,
0.254,0.746,7458.0,
0.238,0.762,8136.0,
0.218,0.776,8813.0,
0.207,0.792,9491.0,
0.196,0.809,10169.0,
0.183,0.819,10847.0,
0.173,0.817,11525.0,
0.165,0.836,12203.0,
0.157,0.848,12881.0,
0.152,0.838,13559.0,
0.147,0.852,14237.0,
0.141,0.854,14915.0,
0.136,0.852,15593.0,
0.134,0.855,16271.0,
0.131,0.861,16949.0,
