A,P,time,cat
1.001,0.0,0.0,0.006
0.927,0.076,0.0154,
0.839,0.148,0.0308,
0.781,0.216,0.0463,
0.723,0.277,0.0617,
0.659,0.339,0.0771,
0.606,0.388,0.0925,
0.556,0.437,0.108,
0.507,0.49,0.123,
0.466,0.524,0.139,
0.429,0.568,0.154,
0.391,0.606,0.17,
0.356,0.64,0.185,
0.327,0.679,0.2,
0.303,0.701,0.216,
0.275,0.726,0.231,
0.252,0.747,0.247,
0.232,0.773,0.262,
0.212,0.784,0.278,
0.193,0.802,0.293,
0.176,0.823,0.308,
0.166,0.833,0.324,
0.149,0.842,0.339,
0.139,0.864,0.355,
0.13,0.874,0.37,
0.119,0.872,0.386,
0.11,0.894,0.401,
0.103,0.89,0.416,
0.095,0.91,0.432,
0.0885,0.905,0.447,
0.0837,0.928,0.463,
0.0767,0.932,0.478,
0.0721,0.927,0.493,
0.0673,0.935,0.509,
0.064,0.938,0.524,
0.0593,0.942,0.54,
0.0565,0.946,0.555,
0.0535,0.936,0.571,
0.0505,0.953,0.586,
