P,A,time,cat
0.0,0.997,0.0,0.013
0.0234,0.958,1009.0,
0.0466,0.93,2018.0,
0.0714,0.923,3027.0,
0.0957,0.885,4035.0,
0.122,0.866,5044.0,
0.147,0.839,6053.0,
0.172,0.816,7062.0,
0.2,0.786,8071.0,
0.226,0.758,9080.0,
0.257,0.728,10089.0,
0.29,0.694,11097.0,
0.315,0.67,12106.0,
0.35,0.637,13115.0,
0.387,0.605,14124.0,
0.423,0.567,15133.0,
0.456,0.525,16142.0,
0.496,0.49,17151.0,
0.533,0.452,18159.0,
0.574,0.414,19168.0,
0.628,0.36,20177.0,
0.69,0.313,21186.0,
0.741,0.251,22195.0,
0.799,0.187,23204.0,
0.878,0.116,24213.0,
0.95,0.0419,25221.0,
0.991,0.0079,26230.0,
0.997,0.00375,27239.0,
0.985,0.00353,28248.0,
