P,A,time,cat
0.0,1.005,0.0,0.01625
0.0207,0.957,565.0,
0.041,0.948,1130.0,
0.0621,0.927,1695.0,
0.0834,0.905,2260.0,
0.105,0.874,2825.0,
0.127,0.856,3390.0,
0.152,0.826,3955.0,
0.175,0.813,4520.0,
0.197,0.788,5085.0,
0.222,0.768,5650.0,
0.249,0.746,6215.0,
0.277,0.714,6780.0,
0.3,0.686,7345.0,
0.328,0.657,7910.0,
0.356,0.628,8475.0,
0.383,0.596,9040.0,
0.414,0.568,9604.0,
0.446,0.538,10169.0,
0.48,0.507,10734.0,
0.52,0.472,11299.0,
0.554,0.431,11864.0,
0.582,0.391,12429.0,
0.639,0.351,12994.0,
0.681,0.307,13559.0,
0.725,0.257,14124.0,
0.782,0.201,14689.0,
0.843,0.14,15254.0,
0.919,0.0774,15819.0,
0.969,0.0255,16384.0,
1.007,0.00684,16949.0,
0.999,0.00385,17514.0,
0.993,0.00352,18079.0,
0.99,0.00348,18644.0,
0.995,0.00349,19209.0,
