A,P,time,cat
0.998,0.0,0.0,0.033
0.928,0.0361,48.32,
0.904,0.0722,96.63,
0.866,0.109,145.0,
0.831,0.142,193.0,
0.793,0.179,242.0,
0.753,0.217,290.0,
0.714,0.251,338.0,
0.677,0.286,387.0,
0.644,0.319,435.0,
0.619,0.353,483.0,
0.586,0.394,531.0,
0.542,0.424,580.0,
0.511,0.46,628.0,
0.477,0.495,676.0,
0.45,0.528,725.0,
0.413,0.557,773.0,
0.378,0.59,821.0,
0.347,0.621,870.0,
0.319,0.66,918.0,
0.29,0.692,966.0,
0.253,0.71,1015.0,
0.226,0.751,1063.0,
0.197,0.773,1111.0,
0.174,0.81,1160.0,
0.148,0.829,1208.0,
0.125,0.859,1256.0,
0.103,0.867,1305.0,
0.083,0.893,1353.0,
0.0678,0.909,1401.0,
0.0538,0.933,1449.0,
0.0432,0.943,1498.0,
0.0344,0.948,1546.0,
0.0278,0.959,1594.0,
0.0233,0.965,1643.0,
0.02,0.973,1691.0,
0.0174,0.986,1739.0,
0.0159,0.982,1788.0,
0.0149,0.975,1836.0,
