A,P,time,cat
1.007,0.0,0.0,0.03
0.942,0.0337,2.278,
0.909,0.068,4.556,
0.876,0.102,6.834,
0.838,0.14,9.112,
0.804,0.175,11.39,
0.767,0.211,13.67,
0.728,0.249,15.95,
0.693,0.286,18.22,
0.656,0.319,20.5,
0.613,0.367,22.78,
0.575,0.396,25.06,
0.535,0.444,27.34,
0.493,0.481,29.61,
0.453,0.53,31.89,
0.414,0.571,34.17,
0.373,0.616,36.45,
0.327,0.653,38.73,
0.287,0.702,41.01,
0.246,0.745,43.28,
0.206,0.792,45.56,
0.167,0.824,47.84,
0.136,0.856,50.12,
0.105,0.889,52.4,
0.0815,0.911,54.67,
0.0625,0.939,56.95,
0.0478,0.95,59.23,
0.0376,0.949,61.51,
0.0311,0.957,63.79,
0.0266,0.983,66.06,
0.0237,0.967,68.34,
0.0216,0.983,70.62,
