A,P,time,cat
0.998,0.0,0.0,0.009
0.957,0.0362,7.421,
0.917,0.0717,14.84,
0.889,0.11,22.26,
0.853,0.143,29.68,
0.822,0.181,37.11,
0.784,0.217,44.53,
0.737,0.253,51.95,
0.706,0.285,59.37,
0.678,0.322,66.79,
0.638,0.354,74.21,
0.598,0.385,81.63,
0.572,0.423,89.05,
0.541,0.454,96.47,
0.502,0.487,104.0,
0.47,0.518,111.0,
0.442,0.554,119.0,
0.409,0.579,126.0,
0.37,0.614,134.0,
0.349,0.645,141.0,
0.318,0.68,148.0,
0.291,0.704,156.0,
0.263,0.729,163.0,
0.239,0.75,171.0,
0.213,0.786,178.0,
0.189,0.807,186.0,
0.166,0.824,193.0,
0.148,0.854,200.0,
0.129,0.861,208.0,
0.112,0.892,215.0,
0.096,0.896,223.0,
0.0847,0.915,230.0,
0.0726,0.929,237.0,
0.0643,0.927,245.0,
0.0572,0.95,252.0,
0.0514,0.941,260.0,
0.0464,0.958,267.0,
0.043,0.96,275.0,
0.04,0.955,282.0,
