A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.02
0.317,0.563,0.0993,1.986,
0.136,0.677,0.165,3.972,
0.0848,0.656,0.231,5.958,
0.0688,0.615,0.29,7.944,
0.0596,0.577,0.353,9.93,
0.0535,0.518,0.413,11.92,
0.048,0.465,0.472,13.9,
0.0428,0.41,0.523,15.89,
0.0377,0.357,0.589,17.87,
0.0333,0.309,0.642,19.86,
0.0283,0.261,0.695,21.85,
0.0239,0.214,0.741,23.83,
0.0196,0.172,0.801,25.82,
0.0156,0.132,0.84,27.8,
0.0122,0.0998,0.869,29.79,
0.00925,0.0748,0.904,31.78,
0.00678,0.0539,0.929,33.76,
0.00496,0.0397,0.938,35.75,
0.00373,0.0306,0.958,37.73,
0.00293,0.0258,0.959,39.72,
