P,A,time,cat
0.0,1.004,0.0,0.10874999999999999
0.0261,0.975,0.0262,
0.0486,0.935,0.0523,
0.068,0.919,0.0785,
0.0851,0.903,0.105,
0.0999,0.899,0.131,
0.113,0.869,0.157,
0.124,0.865,0.183,
0.134,0.855,0.209,
0.141,0.853,0.236,
0.15,0.822,0.262,
0.156,0.837,0.288,
0.162,0.827,0.314,
0.164,0.832,0.34,
0.17,0.817,0.366,
0.174,0.821,0.393,
0.175,0.811,0.419,
0.178,0.812,0.445,
0.181,0.808,0.471,
0.185,0.81,0.497,
0.184,0.798,0.523,
0.186,0.796,0.55,
0.187,0.79,0.576,
0.188,0.797,0.602,
0.188,0.791,0.628,
0.19,0.802,0.654,
0.191,0.805,0.68,
0.194,0.792,0.707,
0.191,0.799,0.733,
0.193,0.799,0.759,
