P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.017
0.335,0.604,0.0409,12806.0,
0.467,0.484,0.0327,25612.0,
0.554,0.403,0.0271,38418.0,
0.618,0.344,0.0232,51224.0,
0.671,0.295,0.0202,64029.0,
0.705,0.26,0.0174,76835.0,
0.745,0.226,0.0153,89641.0,
0.779,0.197,0.0135,102447.0,
0.79,0.177,0.012,115253.0,
0.827,0.156,0.0106,128059.0,
0.846,0.139,0.0095,140865.0,
0.848,0.124,0.00837,153670.0,
0.861,0.112,0.00754,166476.0,
0.877,0.101,0.00685,179282.0,
0.876,0.0912,0.00607,192088.0,
0.89,0.0812,0.00549,204894.0,
0.901,0.0753,0.00499,217700.0,
0.912,0.0667,0.00451,230506.0,
0.907,0.061,0.00407,243312.0,
0.927,0.0552,0.00373,256118.0,
0.936,0.0501,0.0034,268923.0,
0.935,0.0452,0.00311,281729.0,
0.945,0.0413,0.00281,294535.0,
0.936,0.0383,0.00257,307341.0,
