P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.02125
0.4,0.547,0.037,14889.0,
0.539,0.406,0.0276,29777.0,
0.631,0.324,0.0221,44666.0,
0.704,0.261,0.0179,59554.0,
0.749,0.216,0.0148,74443.0,
0.786,0.181,0.0122,89331.0,
0.818,0.152,0.0103,104220.0,
0.842,0.129,0.00876,119108.0,
0.861,0.11,0.00739,133997.0,
0.881,0.0947,0.00635,148885.0,
0.901,0.0805,0.00544,163774.0,
0.908,0.0696,0.00473,178662.0,
0.921,0.0602,0.00413,193551.0,
0.931,0.0527,0.00356,208439.0,
0.931,0.0456,0.00309,223328.0,
0.931,0.0404,0.00271,238216.0,
0.956,0.0352,0.00241,253105.0,
