A,P,time,cat
1.002,0.0,0.0,0.085
0.908,0.0756,32.97,
0.813,0.158,65.93,
0.733,0.24,98.9,
0.669,0.314,132.0,
0.601,0.383,165.0,
0.539,0.446,198.0,
0.475,0.505,231.0,
0.423,0.555,264.0,
0.376,0.608,297.0,
0.331,0.659,330.0,
0.291,0.691,363.0,
0.259,0.728,396.0,
0.23,0.766,429.0,
0.201,0.788,462.0,
0.175,0.812,494.0,
0.154,0.836,527.0,
0.135,0.849,560.0,
0.12,0.864,593.0,
0.105,0.882,626.0,
0.0912,0.893,659.0,
0.0789,0.909,692.0,
0.0699,0.915,725.0,
0.0602,0.945,758.0,
0.0524,0.941,791.0,
0.0465,0.94,824.0,
0.04,0.953,857.0,
0.0355,0.96,890.0,
0.0311,0.954,923.0,
0.0272,0.962,956.0,
0.024,0.967,989.0,
