P,A,time,cat
0.0,1.001,0.0,0.1175
0.0887,0.867,31.9,
0.171,0.788,63.81,
0.243,0.707,95.71,
0.314,0.645,128.0,
0.382,0.591,160.0,
0.442,0.526,191.0,
0.494,0.477,223.0,
0.55,0.428,255.0,
0.583,0.387,287.0,
0.628,0.351,319.0,
0.67,0.317,351.0,
0.692,0.285,383.0,
0.727,0.253,415.0,
0.75,0.229,447.0,
0.776,0.21,479.0,
0.791,0.195,510.0,
0.809,0.175,542.0,
0.832,0.161,574.0,
0.848,0.15,606.0,
0.857,0.139,638.0,
0.851,0.129,670.0,
0.857,0.119,702.0,
0.874,0.113,734.0,
0.892,0.107,766.0,
0.889,0.1,798.0,
0.905,0.0967,829.0,
0.9,0.0916,861.0,
0.898,0.0892,893.0,
0.907,0.0855,925.0,
0.917,0.083,957.0,
0.907,0.0813,989.0,
