P,A,time,cat
0.0,0.998,0.0,0.094
0.0662,0.901,29.74,
0.128,0.844,59.47,
0.186,0.778,89.21,
0.243,0.729,119.0,
0.295,0.674,149.0,
0.348,0.615,178.0,
0.397,0.581,208.0,
0.443,0.534,238.0,
0.484,0.495,268.0,
0.521,0.453,297.0,
0.557,0.423,327.0,
0.59,0.393,357.0,
0.623,0.361,387.0,
0.655,0.331,416.0,
0.678,0.31,446.0,
0.689,0.284,476.0,
0.73,0.265,506.0,
0.743,0.248,535.0,
0.758,0.227,565.0,
0.77,0.211,595.0,
0.787,0.197,624.0,
0.796,0.184,654.0,
0.813,0.175,684.0,
0.831,0.162,714.0,
0.837,0.153,743.0,
0.85,0.143,773.0,
0.852,0.136,803.0,
0.861,0.127,833.0,
0.864,0.122,862.0,
0.869,0.116,892.0,
0.872,0.11,922.0,
0.891,0.107,952.0,
0.894,0.103,981.0,
0.894,0.0991,1011.0,
0.904,0.0946,1041.0,
0.907,0.0918,1071.0,
0.913,0.0896,1100.0,
0.905,0.0877,1130.0,
