P,A,time,cat
0.0,0.991,0.0,0.0645
0.118,0.857,0.00627,
0.234,0.738,0.0125,
0.349,0.641,0.0188,
0.445,0.533,0.0251,
0.525,0.449,0.0314,
0.609,0.378,0.0376,
0.665,0.313,0.0439,
0.718,0.26,0.0502,
0.766,0.214,0.0565,
0.806,0.175,0.0627,
0.858,0.144,0.069,
0.872,0.118,0.0753,
0.888,0.0969,0.0815,
0.917,0.0796,0.0878,
0.921,0.067,0.0941,
0.935,0.0555,0.1,
0.934,0.047,0.107,
0.956,0.0401,0.113,
0.954,0.0347,0.119,
0.968,0.0303,0.125,
0.973,0.0273,0.132,
0.97,0.0245,0.138,
0.957,0.0225,0.144,
0.973,0.0207,0.151,
0.976,0.0193,0.157,
0.989,0.0184,0.163,
0.979,0.0177,0.169,
0.978,0.0171,0.176,
0.96,0.0167,0.182,
0.988,0.0162,0.188,
0.97,0.016,0.194,
0.977,0.0157,0.201,
0.966,0.0154,0.207,
