P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.06375
0.0312,0.0605,0.842,0.596,
0.0611,0.058,0.813,1.193,
0.0926,0.0563,0.781,1.789,
0.126,0.0544,0.753,2.386,
0.154,0.0526,0.734,2.982,
0.186,0.0504,0.69,3.579,
0.218,0.0484,0.668,4.175,
0.249,0.0463,0.646,4.772,
0.277,0.0449,0.613,5.368,
0.305,0.0421,0.593,5.965,
0.338,0.0404,0.56,6.561,
0.371,0.0379,0.531,7.158,
0.403,0.0363,0.507,7.754,
0.429,0.0343,0.468,8.351,
0.464,0.0323,0.443,8.947,
0.488,0.0304,0.418,9.544,
0.523,0.0278,0.387,10.14,
0.55,0.0259,0.358,10.74,
0.577,0.024,0.334,11.33,
0.615,0.022,0.305,11.93,
0.646,0.0198,0.278,12.53,
0.674,0.0179,0.248,13.12,
0.706,0.016,0.221,13.72,
0.726,0.0139,0.194,14.32,
0.747,0.012,0.167,14.91,
0.792,0.00998,0.14,15.51,
0.829,0.0083,0.114,16.11,
0.829,0.00651,0.0902,16.7,
0.876,0.00478,0.0668,17.3,
0.893,0.00329,0.0459,17.89,
0.91,0.00206,0.0285,18.49,
0.949,0.00124,0.0171,19.09,
0.952,0.0,0.0104,19.68,
0.968,0.0,0.00724,20.28,
0.954,0.0,0.00562,20.88,
0.962,0.0,0.00484,21.47,
0.966,0.0,0.00442,22.07,
