P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.051
0.0463,0.061,0.839,1.103,
0.0922,0.0582,0.801,2.207,
0.138,0.054,0.755,3.31,
0.184,0.0516,0.715,4.413,
0.226,0.048,0.675,5.517,
0.276,0.0458,0.636,6.62,
0.318,0.0425,0.584,7.723,
0.363,0.0393,0.542,8.827,
0.413,0.0363,0.5,9.93,
0.46,0.0329,0.459,11.03,
0.499,0.0302,0.419,12.14,
0.541,0.0275,0.377,13.24,
0.585,0.0243,0.332,14.34,
0.641,0.0213,0.291,15.45,
0.676,0.0184,0.255,16.55,
0.719,0.0154,0.213,17.65,
0.767,0.0125,0.171,18.76,
0.801,0.00962,0.132,19.86,
0.858,0.00696,0.0971,20.96,
0.894,0.00444,0.062,22.07,
0.914,0.00236,0.0326,23.17,
0.948,0.00105,0.0145,24.27,
0.979,0.0,0.00729,25.38,
0.977,0.0,0.00502,26.48,
