A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04
0.837,0.0143,0.149,0.0613,
0.691,0.0509,0.25,0.123,
0.586,0.102,0.313,0.184,
0.488,0.161,0.346,0.245,
0.413,0.224,0.362,0.307,
0.345,0.291,0.361,0.368,
0.292,0.353,0.356,0.429,
0.246,0.413,0.339,0.49,
0.212,0.461,0.32,0.552,
0.177,0.522,0.299,0.613,
0.149,0.568,0.279,0.674,
0.127,0.608,0.255,0.736,
0.108,0.659,0.231,0.797,
0.0914,0.695,0.211,0.858,
0.078,0.735,0.189,0.92,
0.0675,0.761,0.174,0.981,
0.0574,0.774,0.156,1.042,
0.05,0.806,0.141,1.103,
0.0418,0.821,0.126,1.165,
0.0364,0.852,0.112,1.226,
0.0307,0.863,0.101,1.287,
0.0268,0.882,0.0907,1.349,
0.0229,0.888,0.0802,1.41,
0.0199,0.895,0.0726,1.471,
0.0171,0.909,0.0642,1.533,
0.0149,0.93,0.0571,1.594,
0.0128,0.933,0.0517,1.655,
0.0111,0.948,0.0459,1.717,
0.00967,0.944,0.0409,1.778,
0.00844,0.955,0.0372,1.839,
0.00732,0.962,0.0333,1.9,
0.00638,0.964,0.0301,1.962,
0.00556,0.971,0.027,2.023,
0.00488,0.97,0.0247,2.084,
0.00427,0.972,0.0222,2.146,
0.00373,0.972,0.0202,2.207,
