A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.032
0.764,0.024,0.21,0.0902,
0.583,0.0826,0.326,0.18,
0.457,0.158,0.376,0.271,
0.352,0.241,0.403,0.361,
0.279,0.322,0.396,0.451,
0.216,0.406,0.378,0.541,
0.17,0.474,0.352,0.631,
0.135,0.539,0.319,0.722,
0.106,0.602,0.287,0.812,
0.0844,0.664,0.257,0.902,
0.0681,0.706,0.222,0.992,
0.054,0.741,0.197,1.082,
0.044,0.777,0.172,1.173,
0.0355,0.806,0.15,1.263,
0.0293,0.839,0.129,1.353,
0.0237,0.861,0.113,1.443,
0.0194,0.885,0.0963,1.533,
0.016,0.896,0.0845,1.623,
0.0132,0.911,0.0724,1.714,
0.0109,0.926,0.0634,1.804,
0.00905,0.936,0.0536,1.894,
0.00756,0.945,0.0471,1.984,
0.00631,0.943,0.0404,2.074,
0.00538,0.961,0.0355,2.165,
0.00448,0.961,0.0313,2.255,
0.00377,0.975,0.0274,2.345,
