P,A,time,cat
0.0,1.001,0.0,0.06375
0.0929,0.874,678.0,
0.181,0.778,1356.0,
0.263,0.712,2034.0,
0.335,0.632,2712.0,
0.408,0.56,3390.0,
0.471,0.5,4068.0,
0.534,0.441,4746.0,
0.58,0.393,5424.0,
0.622,0.351,6102.0,
0.665,0.308,6780.0,
0.698,0.274,7458.0,
0.736,0.241,8136.0,
0.746,0.219,8813.0,
0.781,0.196,9491.0,
0.807,0.176,10169.0,
0.826,0.16,10847.0,
0.831,0.147,11525.0,
0.839,0.135,12203.0,
0.859,0.125,12881.0,
0.859,0.115,13559.0,
0.868,0.108,14237.0,
0.874,0.103,14915.0,
0.884,0.0963,15593.0,
0.893,0.0923,16271.0,
0.883,0.088,16949.0,
