P,A,time,cat
0.0,0.998,0.0,0.051
0.097,0.879,1036.0,
0.187,0.786,2072.0,
0.274,0.695,3107.0,
0.358,0.616,4143.0,
0.435,0.533,5179.0,
0.505,0.471,6214.0,
0.563,0.409,7250.0,
0.623,0.36,8286.0,
0.672,0.31,9322.0,
0.713,0.269,10358.0,
0.74,0.231,11393.0,
0.766,0.205,12429.0,
0.803,0.182,13465.0,
0.82,0.162,14500.0,
0.832,0.143,15536.0,
0.848,0.13,16572.0,
0.859,0.118,17608.0,
0.875,0.11,18644.0,
0.887,0.102,19679.0,
0.89,0.0954,20715.0,
0.894,0.0907,21751.0,
0.897,0.0855,22786.0,
0.894,0.0821,23822.0,
0.894,0.0789,24858.0,
