A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.053
0.902,0.0824,0.0209,1.716,
0.796,0.174,0.0208,3.433,
0.704,0.254,0.0204,5.149,
0.632,0.331,0.0199,6.866,
0.567,0.399,0.019,8.582,
0.507,0.458,0.018,10.3,
0.45,0.509,0.0172,12.01,
0.411,0.568,0.0162,13.73,
0.362,0.605,0.0154,15.45,
0.321,0.649,0.0147,17.16,
0.286,0.671,0.014,18.88,
0.259,0.713,0.0132,20.6,
0.232,0.738,0.0126,22.31,
0.207,0.765,0.012,24.03,
0.184,0.789,0.0112,25.75,
0.165,0.802,0.0105,27.46,
0.145,0.809,0.0101,29.18,
0.132,0.831,0.00968,30.9,
0.117,0.851,0.00921,32.61,
0.104,0.858,0.00886,34.33,
0.0944,0.866,0.00853,36.04,
0.0839,0.882,0.00808,37.76,
0.0752,0.902,0.00783,39.48,
0.0673,0.908,0.00754,41.19,
0.0597,0.919,0.00739,42.91,
0.0534,0.922,0.00726,44.63,
0.0473,0.913,0.00699,46.34,
0.0423,0.927,0.00683,48.06,
0.0383,0.938,0.00666,49.78,
0.0342,0.929,0.00646,51.49,
0.0305,0.945,0.00638,53.21,
0.0274,0.942,0.00622,54.92,
0.0246,0.934,0.00617,56.64,
0.022,0.939,0.00598,58.36,
0.0194,0.951,0.00604,60.07,
0.0175,0.953,0.00592,61.79,
