A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06625
0.906,0.0807,0.017,1.626,
0.809,0.17,0.0169,3.252,
0.722,0.246,0.0166,4.878,
0.653,0.319,0.0162,6.504,
0.581,0.383,0.0158,8.13,
0.524,0.442,0.015,9.756,
0.472,0.491,0.0145,11.38,
0.429,0.542,0.014,13.01,
0.384,0.583,0.0133,14.63,
0.346,0.622,0.0127,16.26,
0.307,0.654,0.0123,17.89,
0.276,0.687,0.0115,19.51,
0.249,0.717,0.011,21.14,
0.225,0.742,0.0106,22.76,
0.201,0.764,0.0102,24.39,
0.179,0.785,0.00975,26.02,
0.164,0.793,0.00928,27.64,
0.145,0.812,0.0089,29.27,
0.132,0.835,0.00854,30.89,
0.118,0.841,0.0083,32.52,
0.106,0.875,0.00805,34.15,
0.0948,0.881,0.00767,35.77,
0.0869,0.883,0.00749,37.4,
0.0764,0.89,0.00723,39.03,
0.0687,0.905,0.00706,40.65,
0.0623,0.905,0.00685,42.28,
0.0564,0.91,0.00674,43.9,
0.0506,0.912,0.00658,45.53,
0.0451,0.916,0.00648,47.16,
0.0411,0.917,0.00634,48.78,
0.0367,0.928,0.00616,50.41,
0.0327,0.925,0.00616,52.03,
0.0296,0.934,0.00602,53.66,
0.0267,0.938,0.00599,55.29,
0.024,0.935,0.00591,56.91,
0.0213,0.949,0.00582,58.54,
0.0196,0.931,0.00577,60.16,
0.0174,0.956,0.0057,61.79,
