A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.089
0.405,0.544,0.0247,0.267,
0.525,0.351,0.0886,0.534,
0.531,0.264,0.161,0.801,
0.513,0.219,0.232,1.068,
0.471,0.188,0.307,1.335,
0.422,0.166,0.372,1.602,
0.385,0.149,0.435,1.869,
0.338,0.132,0.486,2.136,
0.307,0.119,0.544,2.403,
0.273,0.104,0.596,2.67,
0.241,0.094,0.639,2.937,
0.211,0.0833,0.684,3.204,
0.185,0.074,0.713,3.471,
0.166,0.0656,0.751,3.738,
0.144,0.0571,0.781,4.005,
0.126,0.051,0.805,4.271,
0.111,0.0449,0.832,4.538,
0.0978,0.0392,0.845,4.805,
0.0866,0.0343,0.864,5.072,
0.0744,0.0305,0.872,5.339,
0.0657,0.0262,0.885,5.606,
0.0578,0.0232,0.902,5.873,
0.0511,0.0201,0.922,6.14,
0.0451,0.0179,0.926,6.407,
0.04,0.0159,0.928,6.674,
0.0355,0.0138,0.943,6.941,
0.0313,0.0124,0.94,7.208,
0.0285,0.0111,0.943,7.475,
0.0253,0.01,0.948,7.742,
0.023,0.0088,0.944,8.009,
0.0211,0.00794,0.964,8.276,
