A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.11499999999999999
0.872,0.0269,0.0785,2.697,
0.772,0.0881,0.116,5.394,
0.674,0.164,0.131,8.092,
0.594,0.245,0.131,10.79,
0.522,0.322,0.125,13.49,
0.464,0.396,0.118,16.18,
0.406,0.464,0.106,18.88,
0.361,0.522,0.0974,21.58,
0.321,0.574,0.0872,24.27,
0.279,0.627,0.077,26.97,
0.248,0.664,0.0688,29.67,
0.216,0.706,0.0617,32.37,
0.191,0.729,0.0551,35.06,
0.169,0.764,0.0494,37.76,
0.148,0.788,0.0455,40.46,
0.131,0.801,0.0417,43.16,
0.116,0.836,0.038,45.85,
0.102,0.848,0.0347,48.55,
0.091,0.871,0.0327,51.25,
0.0804,0.867,0.0305,53.94,
0.0713,0.888,0.0286,56.64,
0.0624,0.902,0.027,59.34,
0.0553,0.917,0.0258,62.04,
0.0489,0.925,0.0245,64.73,
0.0435,0.932,0.0235,67.43,
0.0385,0.921,0.0223,70.13,
0.034,0.933,0.0216,72.82,
0.0302,0.934,0.021,75.52,
0.0271,0.941,0.0201,78.22,
0.0235,0.951,0.0198,80.92,
0.0211,0.961,0.0195,83.61,
0.019,0.951,0.0189,86.31,
0.0171,0.96,0.0184,89.01,
0.0152,0.95,0.0182,91.71,
0.0138,0.951,0.0179,94.4,
0.0123,0.975,0.0176,97.1,
