A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.092
0.822,0.0469,0.11,4.046,
0.671,0.143,0.15,8.092,
0.562,0.254,0.159,12.14,
0.467,0.362,0.15,16.18,
0.382,0.454,0.135,20.23,
0.319,0.548,0.114,24.27,
0.27,0.619,0.098,28.32,
0.219,0.682,0.0823,32.37,
0.18,0.737,0.0685,36.41,
0.153,0.776,0.0577,40.46,
0.126,0.804,0.0496,44.5,
0.105,0.838,0.0436,48.55,
0.0875,0.859,0.0384,52.6,
0.0726,0.887,0.0336,56.64,
0.0604,0.901,0.0306,60.69,
0.0502,0.909,0.0281,64.73,
0.0419,0.913,0.026,68.78,
0.0346,0.926,0.0238,72.83,
0.0296,0.942,0.0223,76.87,
0.0246,0.95,0.0213,80.92,
0.021,0.959,0.0202,84.96,
0.0175,0.957,0.0196,89.01,
0.015,0.946,0.019,93.05,
0.0127,0.951,0.0184,97.1,
