A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.1
0.195,0.0255,0.703,136.0,
0.348,0.0723,0.497,272.0,
0.441,0.123,0.345,408.0,
0.488,0.175,0.243,544.0,
0.514,0.232,0.172,680.0,
0.505,0.277,0.119,816.0,
0.495,0.328,0.0847,952.0,
0.474,0.391,0.0588,1088.0,
0.436,0.435,0.0413,1224.0,
0.4,0.478,0.0289,1360.0,
0.359,0.541,0.0203,1496.0,
0.315,0.583,0.0144,1632.0,
0.274,0.634,0.01,1768.0,
0.235,0.672,0.0071,1904.0,
0.194,0.718,0.00497,2040.0,
0.157,0.764,0.0035,2176.0,
0.124,0.806,0.00246,2312.0,
0.0946,0.834,0.00172,2448.0,
0.0694,0.879,0.00121,2584.0,
0.0506,0.89,0.0,2720.0,
0.0363,0.921,0.0,2856.0,
0.0258,0.944,0.0,2992.0,
0.0194,0.961,0.0,3128.0,
0.0144,0.962,0.0,3264.0,
0.0112,0.965,0.0,3400.0,
0.00913,0.97,0.0,3536.0,
0.00756,0.976,0.0,3672.0,
