A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.08
0.241,0.0265,0.662,156.0,
0.414,0.0708,0.449,312.0,
0.513,0.119,0.293,468.0,
0.561,0.168,0.198,623.0,
0.581,0.214,0.131,779.0,
0.573,0.262,0.0878,935.0,
0.562,0.317,0.0584,1091.0,
0.524,0.358,0.0389,1247.0,
0.494,0.408,0.026,1403.0,
0.46,0.452,0.0172,1559.0,
0.419,0.501,0.0115,1714.0,
0.375,0.55,0.0078,1870.0,
0.331,0.593,0.00511,2026.0,
0.292,0.635,0.00345,2182.0,
0.255,0.68,0.00231,2338.0,
0.212,0.729,0.00154,2494.0,
0.175,0.764,0.00102,2650.0,
0.141,0.795,0.0,2806.0,
0.111,0.842,0.0,2961.0,
0.0846,0.859,0.0,3117.0,
0.0622,0.885,0.0,3273.0,
0.0458,0.923,0.0,3429.0,
0.0331,0.941,0.0,3585.0,
0.0236,0.949,0.0,3741.0,
0.0172,0.952,0.0,3897.0,
0.0134,0.969,0.0,4052.0,
0.0104,0.975,0.0,4208.0,
0.00844,0.975,0.0,4364.0,
0.00706,0.975,0.0,4520.0,
