P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.065
0.0521,0.111,0.776,234.0,
0.106,0.104,0.73,468.0,
0.161,0.0962,0.681,701.0,
0.216,0.0911,0.637,935.0,
0.269,0.083,0.593,1169.0,
0.322,0.0772,0.539,1403.0,
0.368,0.0706,0.497,1637.0,
0.42,0.0647,0.457,1870.0,
0.467,0.0592,0.411,2104.0,
0.518,0.0527,0.374,2338.0,
0.554,0.0475,0.332,2572.0,
0.6,0.0415,0.293,2806.0,
0.654,0.0359,0.258,3039.0,
0.7,0.0316,0.226,3273.0,
0.736,0.0271,0.191,3507.0,
0.76,0.023,0.162,3741.0,
0.805,0.0192,0.136,3974.0,
0.823,0.0158,0.112,4208.0,
0.845,0.0131,0.0929,4442.0,
0.875,0.0107,0.0764,4676.0,
0.877,0.00877,0.0612,4910.0,
0.898,0.00719,0.0508,5143.0,
0.896,0.0059,0.0421,5377.0,
0.918,0.00502,0.0357,5611.0,
0.93,0.00438,0.0312,5845.0,
0.925,0.00394,0.0277,6079.0,
0.933,0.00362,0.0256,6312.0,
0.928,0.00334,0.0239,6546.0,
0.939,0.00323,0.0226,6780.0,
