A1,A,P,time,cat
0.0,1.021,0.0,0.0,0.0325
0.68,0.0419,0.26,4.286,
0.561,0.0349,0.372,8.571,
0.488,0.0306,0.455,12.86,
0.432,0.0269,0.517,17.14,
0.387,0.024,0.562,21.43,
0.348,0.0215,0.604,25.71,
0.313,0.0193,0.633,30.0,
0.287,0.0179,0.667,34.29,
0.26,0.0159,0.688,38.57,
0.24,0.015,0.718,42.86,
0.22,0.0138,0.733,47.14,
0.202,0.0126,0.753,51.43,
0.186,0.0116,0.771,55.71,
0.172,0.0106,0.793,60.0,
0.159,0.00979,0.809,64.29,
0.149,0.00924,0.808,68.57,
0.138,0.00848,0.822,72.86,
0.129,0.0079,0.84,77.14,
0.12,0.00741,0.851,81.43,
0.11,0.00687,0.851,85.71,
0.104,0.00645,0.866,90.0,
0.0966,0.00594,0.875,94.29,
0.0904,0.0056,0.869,98.57,
0.0834,0.00521,0.882,103.0,
0.0782,0.00487,0.888,107.0,
0.0738,0.00454,0.885,111.0,
0.0681,0.00424,0.892,116.0,
0.0642,0.00399,0.901,120.0,
0.0597,0.00373,0.909,124.0,
0.0564,0.00351,0.907,129.0,
0.0537,0.00332,0.904,133.0,
0.0496,0.00312,0.919,137.0,
0.0467,0.00294,0.909,141.0,
0.0443,0.00278,0.918,146.0,
0.0418,0.00261,0.92,150.0,
