P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.0425
0.0527,0.0502,0.845,0.388,
0.108,0.048,0.815,0.775,
0.16,0.0446,0.764,1.163,
0.208,0.0419,0.723,1.55,
0.26,0.0391,0.667,1.938,
0.304,0.0365,0.615,2.325,
0.351,0.0343,0.582,2.713,
0.395,0.032,0.541,3.101,
0.436,0.0296,0.496,3.488,
0.478,0.0272,0.469,3.876,
0.518,0.0251,0.428,4.263,
0.554,0.023,0.387,4.651,
0.582,0.0213,0.361,5.038,
0.624,0.0195,0.33,5.426,
0.646,0.0176,0.297,5.814,
0.684,0.0159,0.271,6.201,
0.712,0.0145,0.244,6.589,
0.741,0.0128,0.218,6.976,
0.76,0.0115,0.196,7.364,
0.795,0.0104,0.174,7.751,
0.812,0.00914,0.156,8.139,
0.831,0.00817,0.138,8.526,
0.857,0.00702,0.121,8.914,
0.872,0.00617,0.105,9.302,
0.879,0.00546,0.0912,9.689,
0.893,0.00468,0.0802,10.08,
0.908,0.00407,0.0684,10.46,
0.914,0.00352,0.0595,10.85,
0.916,0.00304,0.0515,11.24,
0.928,0.00262,0.0448,11.63,
0.941,0.00226,0.0388,12.01,
0.94,0.002,0.0336,12.4,
0.946,0.00172,0.0296,12.79,
0.944,0.00149,0.0258,13.18,
0.965,0.00134,0.0226,13.56,
0.953,0.0012,0.0203,13.95,
0.962,0.00106,0.0183,14.34,
