P,A,time,cat
0.0,0.986,0.0,0.087
0.148,0.858,39.56,
0.271,0.732,79.12,
0.375,0.623,119.0,
0.46,0.532,158.0,
0.539,0.464,198.0,
0.596,0.4,237.0,
0.647,0.346,277.0,
0.694,0.303,316.0,
0.74,0.266,356.0,
0.753,0.231,396.0,
0.781,0.205,435.0,
0.806,0.178,475.0,
0.828,0.16,514.0,
0.85,0.142,554.0,
0.863,0.129,593.0,
0.881,0.116,633.0,
0.893,0.105,673.0,
0.903,0.0945,712.0,
0.908,0.087,752.0,
0.916,0.0804,791.0,
0.919,0.073,831.0,
0.918,0.0677,870.0,
0.933,0.0637,910.0,
0.929,0.0602,949.0,
0.94,0.0573,989.0,
