A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.026
0.0916,0.845,0.0469,767.0,
0.0866,0.797,0.0957,1534.0,
0.0825,0.76,0.142,2300.0,
0.0769,0.719,0.188,3067.0,
0.0725,0.662,0.234,3834.0,
0.0694,0.616,0.283,4600.0,
0.0642,0.582,0.322,5367.0,
0.06,0.539,0.37,6134.0,
0.0549,0.504,0.416,6901.0,
0.0508,0.463,0.462,7668.0,
0.0463,0.421,0.502,8434.0,
0.0423,0.386,0.547,9201.0,
0.0379,0.347,0.586,9968.0,
0.0339,0.311,0.638,10734.0,
0.03,0.273,0.675,11501.0,
0.0258,0.238,0.716,12268.0,
0.0221,0.198,0.758,13035.0,
0.0184,0.168,0.792,13802.0,
0.015,0.138,0.82,14568.0,
0.0118,0.11,0.857,15335.0,
0.00908,0.0833,0.89,16102.0,
0.00672,0.0611,0.916,16868.0,
0.00483,0.0442,0.933,17635.0,
0.00339,0.031,0.958,18402.0,
0.00242,0.0219,0.968,19169.0,
0.00174,0.016,0.974,19936.0,
0.00134,0.0123,0.971,20702.0,
0.00109,0.00999,0.973,21469.0,
