A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0325
0.0878,0.808,0.0815,1063.0,
0.0798,0.722,0.163,2127.0,
0.0707,0.659,0.244,3190.0,
0.0647,0.584,0.323,4254.0,
0.0558,0.507,0.401,5317.0,
0.0481,0.441,0.474,6381.0,
0.0407,0.371,0.556,7444.0,
0.0335,0.305,0.633,8508.0,
0.0269,0.247,0.704,9571.0,
0.0204,0.188,0.77,10635.0,
0.0145,0.131,0.825,11698.0,
0.00945,0.087,0.872,12762.0,
0.00556,0.051,0.917,13825.0,
0.00311,0.0286,0.95,14889.0,
0.0018,0.0165,0.973,15952.0,
0.00117,0.0108,0.977,17016.0,
0.0,0.00832,0.982,18079.0,
