A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.052500000000000005
0.0457,0.856,0.039,1356.0,
0.0433,0.822,0.0779,2712.0,
0.0412,0.797,0.118,4068.0,
0.0396,0.749,0.158,5424.0,
0.0376,0.712,0.196,6780.0,
0.0355,0.673,0.236,8136.0,
0.0337,0.641,0.274,9492.0,
0.0318,0.602,0.313,10847.0,
0.0295,0.57,0.35,12203.0,
0.0282,0.534,0.396,13559.0,
0.0261,0.494,0.427,14915.0,
0.0241,0.461,0.471,16271.0,
0.0222,0.427,0.506,17627.0,
0.0203,0.389,0.543,18983.0,
0.0186,0.353,0.586,20339.0,
0.0164,0.321,0.62,21695.0,
0.0148,0.283,0.654,23051.0,
0.0132,0.251,0.685,24407.0,
0.0115,0.218,0.724,25763.0,
0.00974,0.188,0.758,27119.0,
0.00825,0.157,0.783,28475.0,
0.00677,0.128,0.824,29831.0,
0.00537,0.102,0.835,31186.0,
0.00413,0.0781,0.889,32542.0,
0.003,0.0584,0.9,33898.0,
0.00212,0.0407,0.922,35254.0,
0.00146,0.0279,0.937,36610.0,
0.001,0.0194,0.954,37966.0,
0.0,0.014,0.955,39322.0,
0.0,0.0111,0.95,40678.0,
