A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.042
0.0443,0.848,0.0611,2617.0,
0.0414,0.796,0.122,5233.0,
0.0386,0.736,0.182,7850.0,
0.0359,0.676,0.244,10467.0,
0.0327,0.633,0.304,13083.0,
0.0301,0.565,0.36,15700.0,
0.0265,0.517,0.422,18317.0,
0.0242,0.453,0.482,20933.0,
0.021,0.402,0.539,23550.0,
0.0182,0.349,0.594,26167.0,
0.0154,0.296,0.655,28784.0,
0.0126,0.242,0.707,31400.0,
0.0102,0.193,0.767,34017.0,
0.00768,0.147,0.805,36634.0,
0.00546,0.105,0.852,39250.0,
0.00354,0.069,0.888,41867.0,
0.00211,0.0401,0.927,44484.0,
0.00118,0.0224,0.942,47100.0,
0.0,0.0134,0.957,49717.0,
