A,P,time,cat
0.996,0.0,0.0,0.012
0.947,0.0474,22.29,
0.897,0.0956,44.58,
0.85,0.144,66.87,
0.793,0.189,89.16,
0.755,0.237,111.0,
0.713,0.282,134.0,
0.657,0.33,156.0,
0.624,0.371,178.0,
0.583,0.414,201.0,
0.534,0.455,223.0,
0.492,0.491,245.0,
0.459,0.534,267.0,
0.418,0.567,290.0,
0.387,0.608,312.0,
0.35,0.642,334.0,
0.316,0.673,357.0,
0.29,0.71,379.0,
0.258,0.731,401.0,
0.23,0.76,424.0,
0.203,0.793,446.0,
0.178,0.81,468.0,
0.157,0.842,490.0,
0.139,0.864,513.0,
0.122,0.866,535.0,
0.104,0.88,557.0,
0.0908,0.908,580.0,
0.0785,0.923,602.0,
0.0654,0.94,624.0,
0.0558,0.941,646.0,
0.0479,0.944,669.0,
0.0408,0.952,691.0,
0.0344,0.963,713.0,
0.0294,0.963,736.0,
0.0248,0.974,758.0,
0.0213,0.973,780.0,
0.0179,0.985,802.0,
0.0155,0.975,825.0,
0.0132,0.982,847.0,
