A,P,time,cat
0.999,0.0,0.0,0.045
0.894,0.103,168.0,
0.803,0.194,336.0,
0.714,0.275,504.0,
0.648,0.351,672.0,
0.589,0.413,840.0,
0.52,0.473,1008.0,
0.475,0.524,1176.0,
0.43,0.575,1344.0,
0.386,0.617,1512.0,
0.345,0.657,1680.0,
0.31,0.692,1848.0,
0.283,0.716,2016.0,
0.252,0.74,2184.0,
0.232,0.767,2352.0,
0.211,0.788,2520.0,
0.188,0.81,2688.0,
0.171,0.822,2856.0,
0.157,0.848,3024.0,
0.141,0.849,3191.0,
0.13,0.874,3359.0,
0.117,0.882,3527.0,
0.108,0.888,3695.0,
0.0979,0.898,3863.0,
0.0899,0.907,4031.0,
0.0814,0.921,4199.0,
0.0755,0.922,4367.0,
0.0689,0.929,4535.0,
0.0642,0.942,4703.0,
0.0584,0.945,4871.0,
0.054,0.946,5039.0,
0.0506,0.945,5207.0,
0.0468,0.962,5375.0,
0.0435,0.942,5543.0,
0.0407,0.962,5711.0,
0.0386,0.957,5879.0,
0.036,0.969,6047.0,
0.0339,0.958,6215.0,
