A,P,time,cat
0.999,0.0,0.0,0.03
0.865,0.141,353.0,
0.736,0.261,706.0,
0.638,0.362,1059.0,
0.546,0.449,1412.0,
0.473,0.529,1765.0,
0.406,0.587,2118.0,
0.355,0.641,2472.0,
0.304,0.692,2825.0,
0.264,0.733,3178.0,
0.23,0.761,3531.0,
0.199,0.799,3884.0,
0.177,0.826,4237.0,
0.152,0.855,4590.0,
0.133,0.865,4943.0,
0.116,0.878,5296.0,
0.103,0.888,5649.0,
0.091,0.908,6002.0,
0.0798,0.92,6356.0,
0.0715,0.925,6709.0,
0.0636,0.939,7062.0,
0.0566,0.935,7415.0,
0.051,0.944,7768.0,
0.046,0.95,8121.0,
0.0418,0.957,8474.0,
