A,P,time,cat
0.993,0.0,0.0,0.008
0.925,0.0709,10.26,
0.854,0.143,20.52,
0.789,0.209,30.77,
0.727,0.273,41.03,
0.659,0.336,51.29,
0.604,0.397,61.55,
0.547,0.449,71.81,
0.494,0.497,82.06,
0.448,0.549,92.32,
0.404,0.595,103.0,
0.36,0.637,113.0,
0.321,0.677,123.0,
0.284,0.716,133.0,
0.256,0.745,144.0,
0.224,0.773,154.0,
0.201,0.797,164.0,
0.177,0.829,174.0,
0.154,0.852,185.0,
0.136,0.862,195.0,
0.12,0.879,205.0,
0.105,0.896,215.0,
0.0929,0.913,226.0,
0.0814,0.92,236.0,
0.0729,0.926,246.0,
0.0648,0.949,256.0,
0.0581,0.939,267.0,
0.0519,0.95,277.0,
0.0464,0.962,287.0,
0.0419,0.968,297.0,
0.0371,0.958,308.0,
0.0344,0.955,318.0,
