A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.083
0.841,0.0253,0.127,4.222,
0.72,0.0249,0.255,8.443,
0.612,0.0242,0.363,12.67,
0.516,0.024,0.453,16.89,
0.429,0.0233,0.536,21.11,
0.366,0.0228,0.595,25.33,
0.314,0.0223,0.659,29.55,
0.264,0.0218,0.701,33.77,
0.222,0.0215,0.74,38.0,
0.191,0.0213,0.778,42.22,
0.161,0.021,0.805,46.44,
0.138,0.0205,0.82,50.66,
0.117,0.0204,0.847,54.88,
0.0997,0.0203,0.866,59.1,
0.0839,0.0201,0.887,63.33,
0.0714,0.02,0.889,67.55,
0.0606,0.0199,0.903,71.77,
0.0523,0.0197,0.914,75.99,
0.0447,0.0195,0.932,80.21,
0.0372,0.0192,0.918,84.43,
0.0324,0.0194,0.936,88.66,
0.0281,0.0193,0.925,92.88,
0.0241,0.0192,0.934,97.1,
