A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0375
0.0497,0.115,0.835,282.0,
0.0443,0.211,0.748,565.0,
0.0395,0.292,0.668,847.0,
0.0356,0.361,0.595,1130.0,
0.0322,0.418,0.539,1412.0,
0.0295,0.476,0.491,1695.0,
0.0265,0.519,0.449,1977.0,
0.0243,0.563,0.407,2260.0,
0.0219,0.593,0.37,2542.0,
0.0205,0.629,0.341,2825.0,
0.0187,0.656,0.316,3107.0,
0.0173,0.675,0.289,3390.0,
0.0156,0.702,0.267,3672.0,
0.0147,0.732,0.248,3955.0,
0.0135,0.748,0.227,4237.0,
0.0126,0.768,0.212,4520.0,
0.0116,0.775,0.198,4802.0,
0.011,0.789,0.185,5084.0,
0.0101,0.802,0.169,5367.0,
0.00957,0.827,0.16,5649.0,
0.0089,0.834,0.151,5932.0,
0.00835,0.843,0.143,6214.0,
0.00792,0.85,0.135,6497.0,
0.00747,0.867,0.125,6779.0,
0.00712,0.86,0.118,7062.0,
0.00664,0.88,0.112,7344.0,
0.00635,0.872,0.106,7627.0,
0.00607,0.877,0.101,7909.0,
0.00577,0.884,0.0966,8192.0,
0.00545,0.895,0.0909,8474.0,
0.0052,0.89,0.0881,8757.0,
0.00502,0.899,0.0839,9039.0,
0.00484,0.906,0.0816,9322.0,
0.00464,0.91,0.0777,9604.0,
0.00445,0.908,0.0751,9887.0,
0.00432,0.914,0.0723,10169.0,
