A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03
0.042,0.249,0.706,864.0,
0.0324,0.414,0.539,1728.0,
0.0261,0.533,0.433,2592.0,
0.0205,0.632,0.348,3456.0,
0.0168,0.693,0.284,4320.0,
0.0139,0.744,0.234,5184.0,
0.0116,0.788,0.196,6048.0,
0.00979,0.806,0.165,6912.0,
0.00845,0.84,0.141,7777.0,
0.00731,0.864,0.122,8641.0,
0.00642,0.879,0.106,9505.0,
0.00563,0.893,0.095,10369.0,
0.005,0.896,0.0854,11233.0,
0.00459,0.913,0.0775,12097.0,
0.00422,0.912,0.0704,12961.0,
0.00393,0.923,0.0663,13825.0,
0.00369,0.928,0.062,14689.0,
