A,P,time,cat
0.996,0.0,0.0,0.074
0.899,0.0503,4687.0,
0.827,0.107,9374.0,
0.774,0.164,14061.0,
0.71,0.224,18748.0,
0.67,0.281,23436.0,
0.608,0.336,28123.0,
0.55,0.391,32810.0,
0.497,0.439,37497.0,
0.449,0.499,42184.0,
0.401,0.547,46871.0,
0.354,0.596,51558.0,
0.308,0.642,56245.0,
0.267,0.693,60932.0,
0.224,0.722,65620.0,
0.187,0.768,70307.0,
0.154,0.807,74994.0,
0.123,0.845,79681.0,
0.0966,0.884,84368.0,
0.0748,0.895,89055.0,
0.0556,0.932,93742.0,
0.0407,0.942,98429.0,
0.0288,0.95,103116.0,
0.0203,0.967,107804.0,
0.014,0.97,112491.0,
0.00943,0.986,117178.0,
0.00633,0.988,121865.0,
0.00424,0.997,126552.0,
