A,P,time,cat
0.994,0.0,0.0,0.004
0.892,0.108,57.38,
0.796,0.204,115.0,
0.707,0.289,172.0,
0.647,0.362,230.0,
0.568,0.424,287.0,
0.516,0.483,344.0,
0.47,0.533,402.0,
0.418,0.578,459.0,
0.384,0.621,516.0,
0.348,0.646,574.0,
0.315,0.687,631.0,
0.288,0.707,688.0,
0.267,0.734,746.0,
0.248,0.76,803.0,
0.225,0.77,861.0,
0.208,0.789,918.0,
0.195,0.804,975.0,
0.183,0.819,1033.0,
0.172,0.825,1090.0,
0.161,0.843,1148.0,
0.151,0.846,1205.0,
0.145,0.847,1262.0,
0.138,0.856,1320.0,
0.13,0.868,1377.0,
0.128,0.871,1434.0,
0.122,0.882,1492.0,
0.12,0.883,1549.0,
0.113,0.881,1606.0,
0.112,0.884,1664.0,
0.108,0.896,1721.0,
0.105,0.879,1779.0,
0.105,0.899,1836.0,
