A,P,time,cat
1.002,0.0,0.0,0.028
0.853,0.137,1224.0,
0.735,0.264,2448.0,
0.633,0.368,3672.0,
0.533,0.461,4896.0,
0.458,0.54,6120.0,
0.388,0.608,7344.0,
0.332,0.664,8569.0,
0.283,0.71,9793.0,
0.241,0.747,11017.0,
0.204,0.788,12241.0,
0.174,0.817,13465.0,
0.147,0.839,14689.0,
0.125,0.879,15913.0,
0.108,0.885,17137.0,
0.0904,0.907,18361.0,
0.0764,0.917,19585.0,
0.0645,0.93,20809.0,
0.0551,0.941,22034.0,
0.046,0.956,23258.0,
0.0393,0.958,24482.0,
0.0337,0.96,25706.0,
0.0283,0.951,26930.0,
0.0241,0.977,28154.0,
0.0203,0.975,29378.0,
