A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07625
0.0695,0.0466,0.82,0.777,
0.0448,0.0993,0.778,1.553,
0.0416,0.152,0.743,2.33,
0.0387,0.204,0.692,3.107,
0.0359,0.255,0.636,3.883,
0.0332,0.307,0.597,4.66,
0.0311,0.359,0.545,5.437,
0.0281,0.406,0.503,6.213,
0.0262,0.456,0.456,6.99,
0.0231,0.503,0.412,7.767,
0.0209,0.546,0.37,8.543,
0.0188,0.589,0.329,9.32,
0.0165,0.63,0.286,10.1,
0.0141,0.677,0.249,10.87,
0.0122,0.723,0.21,11.65,
0.0103,0.759,0.179,12.43,
0.00863,0.791,0.149,13.2,
0.00717,0.825,0.12,13.98,
0.00576,0.86,0.0974,14.76,
0.00463,0.866,0.0793,15.53,
0.00369,0.894,0.0627,16.31,
0.00296,0.917,0.0504,17.09,
0.0024,0.925,0.0407,17.86,
0.00198,0.941,0.034,18.64,
0.00166,0.948,0.0291,19.42,
0.00144,0.952,0.0254,20.19,
0.00129,0.963,0.0229,20.97,
