A,P,time,cat
1.005,0.0,0.0,0.063
0.904,0.0455,0.104,
0.848,0.0947,0.209,
0.801,0.144,0.313,
0.759,0.194,0.418,
0.711,0.237,0.522,
0.664,0.284,0.626,
0.626,0.328,0.731,
0.577,0.373,0.835,
0.535,0.412,0.939,
0.499,0.464,1.044,
0.457,0.494,1.148,
0.418,0.535,1.253,
0.383,0.574,1.357,
0.353,0.609,1.461,
0.322,0.64,1.566,
0.292,0.674,1.67,
0.257,0.705,1.774,
0.232,0.731,1.879,
0.21,0.752,1.983,
0.189,0.769,2.088,
0.167,0.799,2.192,
0.147,0.815,2.296,
0.13,0.836,2.401,
0.117,0.869,2.505,
0.105,0.858,2.609,
0.0955,0.876,2.714,
0.0855,0.899,2.818,
0.0776,0.895,2.923,
0.0713,0.896,3.027,
0.0648,0.92,3.131,
0.0599,0.922,3.236,
0.0561,0.924,3.34,
0.0525,0.919,3.444,
0.0502,0.942,3.549,
0.0477,0.921,3.653,
0.0463,0.937,3.758,
0.0442,0.939,3.862,
