P,A,time,cat
0.0,1.005,0.0,0.003
0.0594,0.937,203.0,
0.115,0.875,407.0,
0.176,0.824,610.0,
0.231,0.769,814.0,
0.288,0.714,1017.0,
0.345,0.655,1220.0,
0.4,0.606,1424.0,
0.453,0.553,1627.0,
0.497,0.503,1831.0,
0.545,0.447,2034.0,
0.604,0.403,2237.0,
0.646,0.357,2441.0,
0.686,0.31,2644.0,
0.721,0.271,2848.0,
0.759,0.233,3051.0,
0.797,0.2,3254.0,
0.83,0.171,3458.0,
0.855,0.148,3661.0,
0.883,0.123,3865.0,
0.892,0.107,4068.0,
0.899,0.0926,4271.0,
0.923,0.0823,4475.0,
0.933,0.0743,4678.0,
0.928,0.0683,4882.0,
0.934,0.0648,5085.0,
