P,A,time,cat
0.0,1.001,0.0,0.0045000000000000005
0.0419,0.948,96.63,
0.0832,0.906,193.0,
0.127,0.869,290.0,
0.165,0.828,387.0,
0.206,0.784,483.0,
0.248,0.739,580.0,
0.285,0.71,676.0,
0.324,0.671,773.0,
0.364,0.633,870.0,
0.401,0.596,966.0,
0.44,0.56,1063.0,
0.483,0.513,1160.0,
0.513,0.482,1256.0,
0.546,0.452,1353.0,
0.575,0.416,1449.0,
0.62,0.384,1546.0,
0.648,0.347,1643.0,
0.677,0.317,1739.0,
0.707,0.288,1836.0,
0.732,0.263,1933.0,
0.768,0.237,2029.0,
0.789,0.211,2126.0,
0.798,0.189,2223.0,
0.831,0.167,2319.0,
0.853,0.15,2416.0,
0.87,0.132,2512.0,
0.885,0.118,2609.0,
0.893,0.107,2706.0,
0.901,0.0963,2802.0,
0.911,0.0883,2899.0,
0.916,0.0801,2996.0,
0.922,0.0751,3092.0,
0.932,0.0711,3189.0,
0.924,0.0669,3285.0,
0.937,0.0646,3382.0,
0.935,0.0624,3479.0,
0.928,0.0609,3575.0,
0.939,0.0593,3672.0,
