A,P,time,cat
0.993,0.0,0.0,0.09625
0.893,0.0335,22.37,
0.861,0.0643,44.73,
0.827,0.0966,67.1,
0.8,0.127,89.47,
0.759,0.161,112.0,
0.735,0.195,134.0,
0.706,0.228,157.0,
0.659,0.264,179.0,
0.626,0.3,201.0,
0.594,0.337,224.0,
0.556,0.366,246.0,
0.52,0.414,268.0,
0.481,0.454,291.0,
0.442,0.499,313.0,
0.401,0.541,336.0,
0.354,0.576,358.0,
0.319,0.624,380.0,
0.276,0.672,403.0,
0.232,0.724,425.0,
0.191,0.763,447.0,
0.152,0.81,470.0,
0.112,0.846,492.0,
0.0787,0.894,514.0,
0.0528,0.918,537.0,
0.0341,0.947,559.0,
0.0215,0.969,582.0,
0.0144,0.962,604.0,
0.0105,0.975,626.0,
0.00849,0.977,649.0,
0.00753,0.979,671.0,
