A,P,time,cat
0.996,0.0,0.0,0.077
0.909,0.0306,30.91,
0.876,0.0592,61.81,
0.852,0.0878,92.72,
0.813,0.118,124.0,
0.782,0.149,155.0,
0.756,0.178,185.0,
0.728,0.213,216.0,
0.695,0.244,247.0,
0.665,0.277,278.0,
0.631,0.31,309.0,
0.593,0.348,340.0,
0.565,0.374,371.0,
0.527,0.417,402.0,
0.489,0.459,433.0,
0.448,0.492,464.0,
0.409,0.538,494.0,
0.374,0.582,525.0,
0.333,0.615,556.0,
0.289,0.664,587.0,
0.248,0.705,618.0,
0.204,0.746,649.0,
0.163,0.804,680.0,
0.124,0.851,711.0,
0.0892,0.88,742.0,
0.0597,0.917,773.0,
0.0377,0.94,804.0,
0.023,0.965,834.0,
0.0147,0.97,865.0,
0.0105,0.969,896.0,
0.00847,0.972,927.0,
0.00737,0.98,958.0,
0.00703,0.979,989.0,
