A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.045
0.202,0.0319,0.74,0.199,
0.0893,0.0833,0.796,0.398,
0.0714,0.133,0.76,0.598,
0.0658,0.185,0.712,0.797,
0.0608,0.232,0.676,0.996,
0.057,0.281,0.629,1.195,
0.0531,0.333,0.581,1.395,
0.0496,0.378,0.544,1.594,
0.0458,0.417,0.504,1.793,
0.0423,0.466,0.469,1.992,
0.0391,0.507,0.425,2.191,
0.0354,0.552,0.389,2.391,
0.0326,0.591,0.352,2.59,
0.0294,0.632,0.32,2.789,
0.0264,0.67,0.286,2.988,
0.0236,0.697,0.256,3.188,
0.0214,0.729,0.227,3.387,
0.019,0.759,0.202,3.586,
0.0167,0.791,0.179,3.785,
0.0145,0.818,0.154,3.984,
0.0127,0.844,0.135,4.184,
0.011,0.868,0.116,4.383,
0.00958,0.876,0.0998,4.582,
0.00813,0.894,0.0847,4.781,
0.00695,0.91,0.0728,4.981,
0.00584,0.924,0.0614,5.18,
0.00506,0.946,0.0526,5.379,
0.00426,0.943,0.0444,5.578,
0.0036,0.948,0.0376,5.777,
0.0031,0.958,0.0317,5.977,
0.00263,0.972,0.0275,6.176,
0.00224,0.962,0.0234,6.375,
0.00191,0.96,0.02,6.574,
0.00165,0.966,0.0177,6.774,
0.00144,0.988,0.0153,6.973,
0.00126,0.968,0.0136,7.172,
