A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.036
0.0904,0.0681,0.81,0.401,
0.0687,0.15,0.755,0.803,
0.0611,0.233,0.681,1.204,
0.0549,0.311,0.609,1.605,
0.0493,0.388,0.544,2.006,
0.0435,0.457,0.47,2.408,
0.038,0.529,0.417,2.809,
0.0326,0.593,0.358,3.21,
0.028,0.648,0.303,3.611,
0.0231,0.709,0.25,4.013,
0.0193,0.76,0.208,4.414,
0.0156,0.804,0.166,4.815,
0.0125,0.838,0.137,5.217,
0.0099,0.873,0.106,5.618,
0.00762,0.905,0.0833,6.019,
0.006,0.918,0.0639,6.42,
0.00465,0.94,0.0482,6.822,
0.00352,0.949,0.0372,7.223,
0.00269,0.964,0.0287,7.624,
0.00209,0.971,0.0224,8.025,
0.00163,0.969,0.0174,8.427,
0.00131,0.979,0.0142,8.828,
