A,P,time,cat
1.001,0.0,0.0,0.1185
0.772,0.135,0.162,
0.689,0.221,0.323,
0.624,0.29,0.485,
0.56,0.342,0.647,
0.515,0.394,0.809,
0.46,0.44,0.97,
0.424,0.481,1.132,
0.383,0.521,1.294,
0.35,0.564,1.456,
0.317,0.602,1.617,
0.28,0.632,1.779,
0.251,0.667,1.941,
0.22,0.7,2.102,
0.191,0.729,2.264,
0.168,0.766,2.426,
0.144,0.776,2.588,
0.126,0.806,2.749,
0.109,0.828,2.911,
0.0955,0.834,3.073,
0.082,0.859,3.234,
0.0718,0.878,3.396,
0.0635,0.884,3.558,
0.0555,0.884,3.72,
0.051,0.911,3.881,
0.0457,0.912,4.043,
0.0424,0.922,4.205,
0.0394,0.917,4.367,
0.0368,0.931,4.528,
0.0353,0.924,4.69,
