A,P,time,cat
0.992,0.0,0.0,0.09
0.865,0.136,1.734,
0.755,0.246,3.468,
0.66,0.343,5.202,
0.576,0.423,6.936,
0.507,0.491,8.67,
0.441,0.56,10.4,
0.389,0.606,12.14,
0.349,0.658,13.87,
0.305,0.693,15.61,
0.274,0.728,17.34,
0.241,0.755,19.07,
0.214,0.787,20.81,
0.192,0.805,22.54,
0.174,0.814,24.27,
0.157,0.849,26.01,
0.141,0.856,27.74,
0.129,0.876,29.48,
0.118,0.887,31.21,
0.11,0.889,32.94,
0.0996,0.903,34.68,
0.0928,0.909,36.41,
0.0869,0.911,38.15,
0.0813,0.91,39.88,
0.0757,0.924,41.61,
0.0723,0.932,43.35,
0.0691,0.934,45.08,
0.0659,0.931,46.82,
0.0629,0.93,48.55,
