A,P,time,cat
1.0,0.0,0.0,0.135
0.869,0.124,0.966,
0.785,0.219,1.931,
0.699,0.3,2.897,
0.625,0.373,3.862,
0.558,0.447,4.828,
0.501,0.491,5.794,
0.452,0.55,6.759,
0.401,0.598,7.725,
0.369,0.639,8.691,
0.329,0.673,9.656,
0.298,0.696,10.62,
0.269,0.728,11.59,
0.246,0.754,12.55,
0.22,0.775,13.52,
0.203,0.796,14.48,
0.184,0.829,15.45,
0.17,0.823,16.42,
0.155,0.838,17.38,
0.145,0.853,18.35,
0.132,0.872,19.31,
0.122,0.875,20.28,
0.112,0.885,21.24,
0.105,0.89,22.21,
0.0996,0.904,23.17,
0.0932,0.901,24.14,
0.0882,0.91,25.11,
0.0827,0.917,26.07,
0.0793,0.92,27.04,
0.0762,0.923,28.0,
0.0721,0.919,28.97,
0.0696,0.927,29.93,
0.0664,0.935,30.9,
