A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.107
0.192,0.687,0.0379,127.0,
0.306,0.507,0.0931,253.0,
0.344,0.408,0.15,380.0,
0.351,0.35,0.206,506.0,
0.335,0.305,0.268,633.0,
0.314,0.269,0.323,760.0,
0.286,0.243,0.383,886.0,
0.259,0.215,0.432,1013.0,
0.228,0.195,0.49,1140.0,
0.2,0.175,0.536,1266.0,
0.169,0.154,0.593,1393.0,
0.144,0.136,0.641,1519.0,
0.12,0.117,0.693,1646.0,
0.0985,0.102,0.729,1773.0,
0.0791,0.0856,0.771,1899.0,
0.0631,0.0714,0.806,2026.0,
0.0505,0.0599,0.831,2153.0,
0.04,0.0499,0.871,2279.0,
0.0317,0.0405,0.886,2406.0,
0.0255,0.0323,0.909,2532.0,
0.0205,0.0264,0.93,2659.0,
0.0168,0.0215,0.934,2786.0,
0.0139,0.0177,0.955,2912.0,
0.0118,0.0145,0.946,3039.0,
0.0102,0.0118,0.955,3166.0,
0.00885,0.00984,0.954,3292.0,
0.00794,0.0083,0.962,3419.0,
0.00718,0.0072,0.972,3545.0,
0.0066,0.00622,0.976,3672.0,
