A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.13375
0.11,0.771,0.0246,83.97,
0.211,0.615,0.066,168.0,
0.271,0.509,0.111,252.0,
0.297,0.429,0.158,336.0,
0.305,0.365,0.205,420.0,
0.304,0.328,0.248,504.0,
0.291,0.297,0.296,588.0,
0.272,0.269,0.347,672.0,
0.255,0.245,0.392,756.0,
0.231,0.223,0.438,840.0,
0.211,0.203,0.486,924.0,
0.188,0.185,0.526,1008.0,
0.167,0.167,0.567,1092.0,
0.148,0.151,0.615,1176.0,
0.128,0.135,0.633,1260.0,
0.11,0.12,0.692,1344.0,
0.0941,0.107,0.712,1428.0,
0.0792,0.094,0.751,1512.0,
0.066,0.0821,0.771,1595.0,
0.0549,0.0718,0.801,1679.0,
0.0455,0.063,0.82,1763.0,
0.0388,0.0535,0.849,1847.0,
0.0324,0.0465,0.866,1931.0,
0.0276,0.0396,0.875,2015.0,
0.0234,0.0341,0.894,2099.0,
0.0199,0.0294,0.9,2183.0,
0.0174,0.025,0.916,2267.0,
0.0149,0.0215,0.929,2351.0,
0.0134,0.0186,0.954,2435.0,
0.0117,0.0158,0.944,2519.0,
0.0106,0.0139,0.964,2603.0,
0.00959,0.0121,0.951,2687.0,
0.00863,0.0105,0.959,2771.0,
0.00803,0.00932,0.957,2855.0,
0.00745,0.00823,0.961,2939.0,
0.00689,0.0073,0.958,3023.0,
0.00651,0.00665,0.961,3107.0,
