P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.09625
0.128,0.0921,0.772,65.9,
0.232,0.0815,0.679,132.0,
0.319,0.0721,0.593,198.0,
0.39,0.0649,0.527,264.0,
0.454,0.0573,0.468,330.0,
0.502,0.0511,0.418,395.0,
0.552,0.0457,0.375,461.0,
0.586,0.0412,0.347,527.0,
0.623,0.038,0.313,593.0,
0.649,0.0346,0.284,659.0,
0.676,0.0314,0.258,725.0,
0.7,0.0289,0.235,791.0,
0.714,0.0263,0.22,857.0,
0.73,0.0241,0.203,923.0,
0.755,0.0227,0.187,989.0,
0.762,0.0211,0.174,1054.0,
0.779,0.0195,0.161,1120.0,
0.788,0.0184,0.15,1186.0,
0.803,0.017,0.143,1252.0,
0.802,0.0161,0.133,1318.0,
0.813,0.0154,0.125,1384.0,
0.813,0.0143,0.118,1450.0,
0.826,0.0137,0.112,1516.0,
0.827,0.0129,0.107,1582.0,
0.841,0.0123,0.102,1648.0,
0.855,0.0116,0.0959,1713.0,
0.833,0.0112,0.0912,1779.0,
0.851,0.0108,0.0882,1845.0,
0.854,0.0104,0.0853,1911.0,
0.845,0.00985,0.0815,1977.0,
