P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.077
0.166,0.0887,0.738,109.0,
0.292,0.0756,0.625,218.0,
0.391,0.0646,0.53,327.0,
0.475,0.0561,0.456,437.0,
0.535,0.0482,0.398,546.0,
0.586,0.0421,0.355,655.0,
0.625,0.0374,0.307,764.0,
0.666,0.0334,0.272,873.0,
0.708,0.0296,0.241,982.0,
0.727,0.0264,0.217,1091.0,
0.747,0.024,0.198,1200.0,
0.766,0.0218,0.179,1310.0,
0.779,0.02,0.164,1419.0,
0.792,0.0184,0.152,1528.0,
0.784,0.0173,0.14,1637.0,
0.818,0.0159,0.13,1746.0,
0.821,0.0149,0.123,1855.0,
0.833,0.0139,0.115,1964.0,
0.843,0.0131,0.107,2074.0,
0.836,0.0123,0.101,2183.0,
0.844,0.0116,0.096,2292.0,
0.853,0.0111,0.0911,2401.0,
