P,A,time,cat
0.0,1.009,0.0,0.0825
0.071,0.865,294.0,
0.139,0.798,588.0,
0.205,0.727,881.0,
0.268,0.672,1175.0,
0.334,0.599,1469.0,
0.396,0.533,1763.0,
0.456,0.477,2057.0,
0.517,0.416,2350.0,
0.577,0.363,2644.0,
0.629,0.314,2938.0,
0.681,0.265,3232.0,
0.73,0.213,3526.0,
0.784,0.175,3819.0,
0.823,0.137,4113.0,
0.859,0.106,4407.0,
0.878,0.0802,4701.0,
0.921,0.0593,4995.0,
0.943,0.0441,5288.0,
0.958,0.0314,5582.0,
0.961,0.0224,5876.0,
0.974,0.0159,6170.0,
0.976,0.0113,6464.0,
0.974,0.00805,6757.0,
0.991,0.00564,7051.0,
0.981,0.00398,7345.0,
