P,A,time,cat
0.0,0.999,0.0,0.055
0.0567,0.893,356.0,
0.113,0.843,711.0,
0.166,0.784,1067.0,
0.219,0.738,1423.0,
0.274,0.683,1779.0,
0.326,0.631,2134.0,
0.377,0.584,2490.0,
0.424,0.529,2846.0,
0.474,0.482,3201.0,
0.522,0.428,3557.0,
0.572,0.387,3913.0,
0.623,0.341,4268.0,
0.661,0.301,4624.0,
0.708,0.259,4980.0,
0.745,0.221,5336.0,
0.776,0.186,5691.0,
0.819,0.153,6047.0,
0.844,0.124,6403.0,
0.87,0.099,6758.0,
0.892,0.0779,7114.0,
0.93,0.0605,7470.0,
0.946,0.0462,7825.0,
0.961,0.0347,8181.0,
0.962,0.0256,8537.0,
0.982,0.0189,8893.0,
0.98,0.0137,9248.0,
0.983,0.0101,9604.0,
