A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.095
0.885,0.114,0.00593,185.0,
0.778,0.213,0.0111,369.0,
0.69,0.303,0.0156,554.0,
0.601,0.372,0.0194,739.0,
0.536,0.439,0.0228,923.0,
0.472,0.495,0.0257,1108.0,
0.422,0.544,0.0282,1293.0,
0.376,0.596,0.0302,1478.0,
0.335,0.632,0.0324,1662.0,
0.305,0.669,0.034,1847.0,
0.269,0.691,0.0358,2032.0,
0.244,0.704,0.0372,2216.0,
0.219,0.73,0.0378,2401.0,
0.2,0.759,0.039,2586.0,
0.183,0.77,0.0401,2770.0,
0.168,0.782,0.0405,2955.0,
0.155,0.788,0.0414,3140.0,
0.143,0.818,0.0417,3324.0,
0.132,0.818,0.0421,3509.0,
0.124,0.83,0.0429,3694.0,
0.117,0.837,0.0427,3879.0,
0.11,0.829,0.0438,4063.0,
0.105,0.856,0.0439,4248.0,
0.0986,0.846,0.0446,4433.0,
0.0951,0.854,0.0441,4617.0,
0.0908,0.852,0.0435,4802.0,
